Name,Language,Convention,Example,Keywords
python-naming,Python,snake_case for functions/variables; PascalCase for classes; UPPER_SNAKE for constants; _ prefix for private,"def process_data()  class DataProcessor  MAX_RETRIES = 3  def _internal_helper()",python naming snake case pascal upper private convention
javascript-naming,JavaScript,camelCase for functions/variables; PascalCase for classes/components; UPPER_SNAKE for constants,"function processData()  class DataProcessor  const MAX_RETRIES = 3",javascript naming camel case pascal component convention
css-naming,CSS,kebab-case for classes/IDs; BEM-like naming for component hierarchy: .block-element,"class=""result-card"" class=""result-thumb"" class=""result-title"" class=""result-meta""",css naming kebab case bem block element modifier class
typescript-types,TypeScript,interface > type for object shapes; Zod schema for runtime validation; avoid any/unknown without assertion,"interface User { id: string; name: string; }\nconst UserSchema = z.object({ id: z.string(), name: z.string() });",typescript types interface zod schema validation convention
react-naming,React/TypeScript,PascalCase file names for components; use prefix for hooks; Props suffix for prop types,"GalleryCard.tsx  useGeneration.ts  interface GalleryCardProps { ... }",react naming component hook props file convention
file-structure,All,Organize: utility functions first → classes in logical order → main entry point. Separate concerns into modules,"# utils.py (helpers)\n# models.py (data classes)\n# routes.py (API endpoints)\n# app.py (main entry + config)",file structure organize utility class main entry module
code-sections,Python,Use section dividers for major code blocks in large files,"# ============== CONFIGURATION ==============\n# ============== MODELS ==============\n# ============== ROUTES ==============\n# ============== MAIN ==============",code section divider separator comment organize large file
docstring-required,Python,Classes and public methods require docstrings; inline comments for non-obvious logic only,"class Downloader:\n    """"""Video downloader with progress tracking.""""""\n    def download(self, url: str) -> str:\n        """"""Download video and return file path.""""""",docstring class method comment documentation python
api-response-format,All,Always return JSON with error key for failures; use standard HTTP status codes,"Success: {'result': data} with 200\nError: {'error': 'message'} with 400/404/429/500",api response json error format status code convention
error-handling-template,Python,Standard try/except pattern for Flask routes,"try:\n    result = process(data)\n    return jsonify({'result': result})\nexcept ValueError as e:\n    return jsonify({'error': str(e)}), 400\nexcept Exception as e:\n    return jsonify({'error': str(e)}), 500",error handling try except flask jsonify pattern template
config-file-convention,All,Sensitive data in gitignored JSON; runtime settings separate from secrets,"config.json (gitignored): API keys, private keys\nsettings.json (tracked): UI preferences, defaults\n.env (gitignored): environment-specific vars",config file sensitive gitignore settings secret separate
env-var-naming,All,Environment variables: PROJECT_SETTING_NAME format; document in README,"MYAPP_DEV_SKIP_LICENSE=1\nGEMINI_API_KEY=xxx\nENABLE_MOCK_PROVIDER=true",environment variable naming convention project prefix
import-order,Python,Standard library → third-party → project internal; blank line between groups,"import os\nimport sys\n\nimport flask\nimport yt_dlp\n\nfrom .utils import helper\nfrom .models import Video",import order standard third party internal sort group
git-commit-message,All,Conventional commits: type(scope): description. Types: feat/fix/chore/docs/refactor/test,"feat(search): add language filter for search results\nfix(download): handle 429 rate limit gracefully\nchore: bump version to 1.2.3",git commit message conventional type scope description
table-format-note,Markdown,Tables for note.com: remove outer pipes; keep only inner separators,"カテゴリ | 具体例\n---------|--------\n**政治** | 大統領選挙",table format note.com markdown pipes outer inner separator
