Name,Category,Pattern,Code,Pitfall,Keywords
pyinstaller-onedir,build,PyInstaller --onedir for faster startup,"pyinstaller --onedir --name server --add-data ""static;static"" --add-data ""templates;templates"" --hidden-import=engineio.async_drivers.threading app.py",--onefile is slow to start (unpacking); --onedir is faster for large apps; verify output size matches expectations,pyinstaller build onedir onefile add-data hidden-import
pyinstaller-add-data,build,Bundle static files with PyInstaller,"# Windows uses ; as separator\npyinstaller --add-data ""static;static"" --add-data ""templates;templates"" server.py\n\n# In code detect if running as bundle:\nimport sys\nif getattr(sys, '_MEIPASS', None):\n    base = sys._MEIPASS\nelse:\n    base = os.path.dirname(__file__)",Use sys._MEIPASS to detect bundled mode; separator is ; on Windows (: on Linux),pyinstaller add-data static templates bundle meipass frozen
electron-flask-fork,architecture,Fork Flask process from Electron main,"const { fork } = require('child_process');\nconst path = require('path');\n\nlet serverProcess;\nfunction startServer() {\n    const serverPath = app.isPackaged\n        ? path.join(process.resourcesPath, 'python/dist/server/server.exe')\n        : path.join(__dirname, '../python/dist/server/server.exe');\n    serverProcess = require('child_process').spawn(serverPath);\n    serverProcess.stdout.on('data', (d) => console.log(d.toString()));\n}\n\napp.on('before-quit', () => { if(serverProcess) serverProcess.kill(); });",Must kill server process on quit; use resourcesPath for packaged app; check exe exists before spawn,electron flask fork spawn server process python child
ipc-contextbridge,ipc,Expose safe API via contextBridge,"// preload.js\nconst { contextBridge, ipcRenderer } = require('electron');\ncontextBridge.exposeInMainWorld('api', {\n    search: (query) => ipcRenderer.invoke('search', query),\n    download: (url, opts) => ipcRenderer.invoke('download', url, opts),\n    onProgress: (cb) => ipcRenderer.on('download-progress', (_, data) => cb(data)),\n    removeProgressListener: () => ipcRenderer.removeAllListeners('download-progress')\n});",Every exposed method must have matching ipcMain.handle; remove listeners to prevent memory leaks,electron ipc contextbridge preload expose invoke handle
ipc-main-handle,ipc,Handle IPC calls in main process,"const { ipcMain } = require('electron');\n\nipcMain.handle('search', async (event, query) => {\n    try {\n        const resp = await fetch(`http://localhost:${PORT}/api/search`, {\n            method: 'POST',\n            headers: {'Content-Type': 'application/json'},\n            body: JSON.stringify({query})\n        });\n        return await resp.json();\n    } catch (err) {\n        return { error: err.message };\n    }\n});",Must match preload.js expose names exactly; always wrap in try/catch; return serializable objects only,electron ipc main handle invoke channel
electron-builder-config,build,electron-builder config for Windows,"// package.json\n""build"": {\n    ""appId"": ""com.myapp.desktop"",\n    ""productName"": ""MyApp"",\n    ""directories"": { ""output"": ""release"" },\n    ""win"": {\n        ""target"": ""nsis"",\n        ""icon"": ""assets/icon.ico""\n    },\n    ""nsis"": {\n        ""oneClick"": false,\n        ""allowToChangeInstallationDirectory"": true\n    },\n    ""extraResources"": [""python/dist/server/**""]\n}",Icon must be 256x256+; extraResources for bundled Python backend; NSIS allows custom install dir,electron builder config nsis windows icon extra resources
electron-updater,update,Auto-update from GitHub Releases,"const { autoUpdater } = require('electron-updater');\n\nautoUpdater.autoDownload = true;\nautoUpdater.on('update-available', (info) => {\n    mainWindow.webContents.send('update-available', info.version);\n});\nautoUpdater.on('update-downloaded', () => {\n    mainWindow.webContents.send('update-ready');\n});\n// Check on startup\napp.whenReady().then(() => autoUpdater.checkForUpdates());",electron-builder creates DRAFT releases by default — must publish manually; release cache is 5 minutes,electron updater auto update github releases draft
single-instance-lock,window,Prevent multiple instances,"const gotLock = app.requestSingleInstanceLock();\nif (!gotLock) {\n    app.quit();\n} else {\n    app.on('second-instance', () => {\n        if (mainWindow) {\n            if (mainWindow.isMinimized()) mainWindow.restore();\n            mainWindow.focus();\n        }\n    });\n}",requestSingleInstanceLock() MUST be called before app.whenReady(); quit immediately if no lock,electron single instance lock prevent multiple window focus
browser-window-setup,window,Standard BrowserWindow configuration,"const mainWindow = new BrowserWindow({\n    width: 1200,\n    height: 800,\n    minWidth: 800,\n    minHeight: 600,\n    icon: path.join(__dirname, 'assets/icon.png'),\n    webPreferences: {\n        preload: path.join(__dirname, 'preload.js'),\n        contextIsolation: true,\n        nodeIntegration: false\n    }\n});",Always enable contextIsolation and disable nodeIntegration; icon must be 256x256+,electron browserwindow setup preload context isolation
vue-ipc-serialization,pitfall,Vue reactive proxy breaks IPC serialization,"// WRONG: sending Vue reactive proxy\nipcRenderer.invoke('save', ref.value)\n\n// CORRECT: convert to plain object first\nipcRenderer.invoke('save', JSON.parse(JSON.stringify(ref.value)))\n// or for arrays:\nipcRenderer.invoke('save', [...ref.value])",Vue reactive proxies can't be serialized through IPC — convert with spread or JSON parse/stringify,electron vue reactive proxy ipc serialize convert
