Name,Category,Pattern,Code,Pitfall,Keywords
route-get-json,route,GET route returning JSON,"@app.route('/api/items', methods=['GET'])\ndef get_items():\n    try:\n        items = load_items()\n        return jsonify({'items': items})\n    except Exception as e:\n        return jsonify({'error': str(e)}), 500",Always return jsonify with status code; never return plain strings,flask route get json api endpoint
route-post-json,route,POST route with JSON body validation,"@app.route('/api/action', methods=['POST'])\ndef do_action():\n    data = request.get_json()\n    param = data.get('param', '').strip()\n    if not param:\n        return jsonify({'error': 'param is required'}), 400\n    try:\n        result = process(param)\n        return jsonify({'result': result})\n    except Exception as e:\n        return jsonify({'error': str(e)}), 500",Use data.get() with default and strip(); never trust raw input,flask route post json validate request body
sse-progress,streaming,Server-Sent Events progress stream,"@app.route('/api/progress/<task_id>')\ndef progress(task_id):\n    def generate():\n        while True:\n            with lock:\n                info = progress_store.get(task_id, {})\n            yield f'data: {json.dumps(info)}\n\n'\n            if info.get('status') in ('done', 'error'):\n                break\n            time.sleep(0.5)\n    return Response(generate(), mimetype='text/event-stream')",Must end SSE loop on terminal status; client uses EventSource,flask sse server sent events progress stream generator
thread-safe-download,threading,Background download with thread safety,"lock = threading.Lock()\nprogress_store = {}\nfile_store = {}\n\ndef start_download():\n    task_id = str(uuid.uuid4())[:8]\n    t = threading.Thread(target=_download_worker, args=(task_id, url, opts), daemon=True)\n    t.start()\n    return jsonify({'task_id': task_id})",Always use Lock for shared state; daemon=True so threads die with app,flask threading lock thread safe download background task
task-id-management,threading,Generate and track async task IDs,"import uuid\ntask_id = str(uuid.uuid4())[:8]\nwith lock:\n    progress_store[task_id] = {'status': 'starting', 'percent': 0}\n# In worker:\nwith lock:\n    progress_store[task_id] = {'status': 'downloading', 'percent': pct}",Clean up old tasks periodically (2h TTL); store grows unbounded otherwise,task id uuid progress store tracking async
stream-proxy,streaming,Proxy external stream with Range header support,"@app.route('/api/stream')\ndef stream():\n    url = request.args.get('url')\n    headers = {}\n    range_header = request.headers.get('Range')\n    if range_header:\n        headers['Range'] = range_header\n    resp = requests.get(url, headers=headers, stream=True)\n    return Response(resp.iter_content(8192),\n        status=resp.status_code,\n        content_type=resp.headers.get('Content-Type'))",Must forward Range header for video seeking; set correct Content-Type,flask stream proxy range header video content type
cors-setup,config,Enable CORS for specific origins,"from flask_cors import CORS\nCORS(app, resources={r'/api/*': {'origins': ['http://localhost:3000']}})",Never use origins='*' in production; whitelist specific ports,flask cors cross origin allow localhost
blueprint-modular,architecture,Modularize routes with Blueprint,"# routes/search.py\nfrom flask import Blueprint\nsearch_bp = Blueprint('search', __name__)\n\n@search_bp.route('/api/search', methods=['POST'])\ndef search():\n    ...\n\n# app.py\nfrom routes.search import search_bp\napp.register_blueprint(search_bp)",Each blueprint in separate file; register in main app.py,flask blueprint modular routes separate file register
request-validation,validation,Standard request body validation pattern,"data = request.get_json()\nurl = data.get('url', '').strip()\nif not url:\n    return jsonify({'error': 'url is required'}), 400\nif not url.startswith('http'):\n    return jsonify({'error': 'Invalid URL format'}), 400",Always strip() string inputs; validate format before processing,flask request validate body json required field
folder-picker-tkinter,ui-integration,Native folder picker dialog on Windows,"import tkinter as tk\nfrom tkinter import filedialog\n\n@app.route('/api/browse-folder', methods=['POST'])\ndef browse_folder():\n    root = tk.Tk()\n    root.withdraw()\n    root.attributes('-topmost', True)\n    folder = filedialog.askdirectory()\n    root.destroy()\n    return jsonify({'folder': folder or ''})",Must call root.withdraw() and root.destroy(); use -topmost for focus,flask tkinter folder picker dialog windows browse
ytdlp-extract-info,yt-dlp,Extract video metadata with yt-dlp,"import yt_dlp\nopts = {\n    'quiet': True,\n    'no_warnings': True,\n    'ffmpeg_location': FFMPEG_DIR,\n    'extract_flat': 'in_playlist'  # Fast mode for search\n}\nwith yt_dlp.YoutubeDL(opts) as ydl:\n    info = ydl.extract_info(url, download=False)",extract_flat is fast but lacks upload_date; full extraction is slow; always set ffmpeg_location,ytdlp yt-dlp extract info metadata search video
ytdlp-progress-hook,yt-dlp,Track download progress via yt-dlp hooks,"def progress_hook(d):\n    if d['status'] == 'downloading':\n        pct = d.get('_percent_str', '0%').strip()\n        speed = d.get('_speed_str', '')\n        eta = d.get('_eta_str', '')\n        with lock:\n            progress_store[task_id] = {\n                'status': 'downloading',\n                'percent': float(pct.rstrip('%')),\n                'speed': speed, 'eta': eta\n            }\nopts['progress_hooks'] = [progress_hook]",Percentage can be None early; always use .get() with defaults,ytdlp yt-dlp progress hook download callback percent speed eta
subtitle-cache-arch,caching,Multi-layer subtitle caching to avoid 429,"subtitle_url_store = {}  # video_id -> {urls: {lang: {ext: url}}}\nsubtitle_cache = {}      # (video_id, lang, fmt) -> {content, time}\n_subtitle_429_until = 0  # Global cooldown timestamp\n\ndef _get_cached_subtitle(url, lang, fmt, video_id):\n    key = (video_id, lang, fmt)\n    if key in subtitle_cache:\n        cached = subtitle_cache[key]\n        if time.time() - cached['time'] < 1800:  # 30min TTL\n            return cached['content']\n    # Fetch via HTTP (NOT yt-dlp)\n    content = _fetch_subtitle_url(url)\n    if content:\n        subtitle_cache[key] = {'content': content, 'time': time.time()}\n    return content",NEVER call yt-dlp for subtitle download; always use cached URLs + HTTP fetch; single entry point via _get_cached_subtitle(),subtitle cache 429 rate limit cooldown ttl
temp-file-cleanup,file-management,Manage temp files with periodic cleanup,"TEMP_DIR = os.path.join(os.path.dirname(__file__), '.tmp')\nos.makedirs(TEMP_DIR, exist_ok=True)\n\ndef cleanup_old_temps():\n    cutoff = time.time() - 7200  # 2 hours\n    for f in os.listdir(TEMP_DIR):\n        path = os.path.join(TEMP_DIR, f)\n        if os.path.getmtime(path) < cutoff:\n            try:\n                os.remove(path)\n            except OSError:\n                pass",Use .tmp/ subdirectory; clean up files older than 2h; handle locked files gracefully,temp file cleanup temporary directory ttl periodic
default-save-dir,file-management,Provide sensible default save directory,"@app.route('/api/default-save-dir')\ndef default_save_dir():\n    default = os.path.join(os.path.expanduser('~'), 'Downloads', 'MyApp')\n    os.makedirs(default, exist_ok=True)\n    return jsonify({'path': default})",Use ~/Downloads/AppName as default; create if not exists,save directory default downloads folder path
error-status-codes,error-handling,Standard HTTP error status code usage,"# 400 - Bad request (missing/invalid params)\nreturn jsonify({'error': 'param is required'}), 400\n# 404 - Not found\nreturn jsonify({'error': 'Video not found'}), 404\n# 429 - Rate limited\nreturn jsonify({'error': 'rate_limited', 'retry_after': seconds}), 429\n# 500 - Server error\nreturn jsonify({'error': str(e)}), 500",Always include error key in JSON; 429 should include retry_after,error status code 400 404 429 500 jsonify
open-in-explorer,windows-integration,Open file/folder in Windows Explorer,"import subprocess\n\n@app.route('/api/open-folder', methods=['POST'])\ndef open_folder():\n    path = request.get_json().get('path', '')\n    path = os.path.normpath(path)\n    if os.path.isdir(path):\n        subprocess.Popen(['explorer', path])\n        return jsonify({'ok': True})\n    return jsonify({'error': 'Invalid path'}), 400",Always normpath before passing to explorer; validate path exists,windows explorer open folder subprocess
file-serve-download,file-management,Serve file for browser download,"from flask import send_file\n\n@app.route('/api/file/<task_id>')\ndef serve_file(task_id):\n    with lock:\n        filepath = file_store.get(task_id)\n    if not filepath or not os.path.exists(filepath):\n        return jsonify({'error': 'File not found'}), 404\n    return send_file(filepath, as_attachment=True,\n        download_name=os.path.basename(filepath))",Use send_file with as_attachment=True; set download_name for proper filename,flask send file download serve attachment
ignoreerrors-batch,yt-dlp,Use ignoreerrors for batch operations,"opts = {\n    'ignoreerrors': True,  # Skip failed entries in playlist/search\n    'quiet': True,\n    'extract_flat': 'in_playlist'\n}\nwith yt_dlp.YoutubeDL(opts) as ydl:\n    results = ydl.extract_info(f'ytsearch10:{query}', download=False)\n    entries = [e for e in (results.get('entries') or []) if e]  # Filter None",Always filter None entries after ignoreerrors; needed for trending/search,ytdlp ignoreerrors batch search trending filter none
ffmpeg-detection,yt-dlp,Auto-detect ffmpeg on Windows,"import shutil\nimport glob\n\ndef find_ffmpeg():\n    # Check PATH first\n    if shutil.which('ffmpeg'):\n        return os.path.dirname(shutil.which('ffmpeg'))\n    # Check WinGet install path\n    winget_paths = glob.glob(r'C:\\Users\\*\\AppData\\Local\\Microsoft\\WinGet\\Packages\\*ffmpeg*\\ffmpeg*.exe')\n    if winget_paths:\n        return os.path.dirname(winget_paths[0])\n    return None\n\nFFMPEG_DIR = find_ffmpeg()",Check PATH first then WinGet path; set ffmpeg_location in yt-dlp opts,ffmpeg detect find path windows winget location
