Name,Category,Pattern,Code,Pitfall,Keywords
i18n-system,i18n,Multi-language translation system,"const LANG = {\n    en: { search: 'Search', download: 'Download', error: 'Error' },\n    zh: { search: '搜索', download: '下载', error: '错误' },\n    ja: { search: '検索', download: 'ダウンロード', error: 'エラー' }\n};\nlet currentLang = localStorage.getItem('lang') || 'en';\nfunction t(key) { return LANG[currentLang]?.[key] || LANG.en[key] || key; }",Add all 3 languages (en/zh/ja) for every new key; store preference in localStorage,i18n translation language multi-language t function
i18n-data-attr,i18n,Apply translations via data-i18n attributes,"function applyTranslations() {\n    document.querySelectorAll('[data-i18n]').forEach(el => {\n        el.textContent = t(el.dataset.i18n);\n    });\n    document.querySelectorAll('[data-i18n-placeholder]').forEach(el => {\n        el.placeholder = t(el.dataset.i18nPlaceholder);\n    });\n}\n// HTML: <button data-i18n=""search"">Search</button>",Call applyTranslations() after language switch and after DOM updates; use data-i18n-placeholder for inputs,i18n data attribute html translate placeholder
escape-html,security,XSS prevention with escapeHtml,"function escapeHtml(str) {\n    const div = document.createElement('div');\n    div.appendChild(document.createTextNode(str));\n    return div.innerHTML;\n}\nfunction escapeAttr(str) {\n    return String(str).replace(/&/g,'&amp;').replace(/'/g,'&#39;')\n        .replace(/\x22/g,'&quot;').replace(/</g,'&lt;').replace(/>/g,'&gt;');\n}",ALWAYS use escapeHtml for textContent and escapeAttr for attributes with user content,xss escape html attribute security sanitize user content
localstorage-history,storage,Manage history array in localStorage,"const MAX_HISTORY = 30;\nfunction addToHistory(item) {\n    let history = JSON.parse(localStorage.getItem('app-history') || '[]');\n    history = history.filter(h => h.id !== item.id);  // Deduplicate\n    history.unshift(item);  // Newest first\n    if (history.length > MAX_HISTORY) history = history.slice(0, MAX_HISTORY);\n    localStorage.setItem('app-history', JSON.stringify(history));\n}",Cap at 30 items to prevent localStorage bloat; deduplicate by ID before adding,localstorage history array save load max items
localstorage-settings,storage,Persist user settings to localStorage,"function loadSettings() {\n    return {\n        folder: localStorage.getItem('app-folder') || '',\n        lang: localStorage.getItem('app-lang') || 'en',\n        quality: localStorage.getItem('app-quality') || '720'\n    };\n}\nfunction saveSetting(key, value) {\n    localStorage.setItem(`app-${key}`, value);\n}",Use consistent key prefix (app-*); provide sensible defaults for every setting,localstorage settings persist save load preferences
dom-ref-cache,performance,Cache DOM element references,"// Cache at top of file — avoid repeated getElementById\nconst searchInput = document.getElementById('search-input');\nconst searchBtn = document.getElementById('search-btn');\nconst resultsList = document.getElementById('results-list');\nconst errorMsg = document.getElementById('error-msg');",Cache once at file top; never re-query by ID in loops or event handlers,dom cache getElementById reference performance
data-attr-events,events,Use data attributes + addEventListener for dynamic content,"// WRONG (Windows backslash breaks inline onclick):\nhtml += `<div onclick=""openFolder('C:\\Users\\...')"">Open</div>`;\n\n// CORRECT:\nhtml += `<div class=""folder-btn"" data-path=""${escapeAttr(path)}"">Open</div>`;\ndocument.addEventListener('click', (e) => {\n    const btn = e.target.closest('.folder-btn');\n    if (btn) openFolder(btn.dataset.path);\n});",NEVER use inline onclick with dynamic content; data-* + event delegation avoids escaping issues,event listener data attribute onclick delegate dynamic content
async-button-disable,ui,Disable button during async operation,"async function handleSubmit() {\n    const btn = document.getElementById('submit-btn');\n    btn.disabled = true;\n    btn.textContent = t('processing');\n    try {\n        const result = await doAsyncWork();\n        showSuccess(result);\n    } catch (err) {\n        showError(err.message);\n    } finally {\n        btn.disabled = false;\n        btn.textContent = t('submit');\n    }\n}",Always re-enable in finally block; update button text to show loading state,button disable async loading prevent double click
blob-url-management,memory,Create and revoke Blob URLs properly,"// Create\nconst blob = new Blob([content], {type: 'text/vtt'});\nconst blobUrl = URL.createObjectURL(blob);\ntrack.src = blobUrl;\n\n// Revoke when done or when switching\nif (previousBlobUrl) URL.revokeObjectURL(previousBlobUrl);\npreviousBlobUrl = blobUrl;",Always revoke old Blob URLs to prevent memory leaks; track previous URL in variable,blob url create revoke memory leak object
hidden-class-toggle,ui,Toggle visibility with .hidden class,"/* CSS */\n.hidden { display: none !important; }\n\n/* JS */\nel.classList.add('hidden');    // Hide\nel.classList.remove('hidden'); // Show\nel.classList.toggle('hidden'); // Toggle",Use !important to override other display rules; prefer classList over style.display,hidden class toggle visibility show hide display
fetch-wrapper,api,Standard fetch wrapper with error handling,"async function apiPost(endpoint, data) {\n    try {\n        const res = await fetch(endpoint, {\n            method: 'POST',\n            headers: {'Content-Type': 'application/json'},\n            body: JSON.stringify(data)\n        });\n        const json = await res.json();\n        if (!res.ok) {\n            showError(json.error || `Error ${res.status}`);\n            return null;\n        }\n        return json;\n    } catch (err) {\n        showError(t('network_error'));\n        return null;\n    }\n}",Always check res.ok; handle network errors separately; return null on failure for easy checks,fetch api post json error handling wrapper
show-error,ui,Unified error display function,"function showError(msg, duration = 5000) {\n    const el = document.getElementById('error-msg');\n    el.textContent = msg;\n    el.classList.remove('hidden');\n    if (duration > 0) {\n        setTimeout(() => el.classList.add('hidden'), duration);\n    }\n}",Auto-hide after duration; use 0 for persistent errors; always show translated messages,error display show message notification toast
dark-theme-tokens,design,Dark theme CSS design tokens,"/* Core tokens */\n:root {\n    --bg-body: #0f0f0f;\n    --bg-panel: #161616;\n    --bg-card: #1a1a1a;\n    --bg-card-hover: #1e1e1e;\n    --border: #2a2a2a;\n    --text-primary: #e8e8e8;\n    --text-secondary: #888;\n    --text-muted: #555;\n    --accent: #ff4444;\n    --accent-green: #22c55e;\n    --radius-btn: 8px;\n    --radius-panel: 12px;\n}",Always use token variables not hardcoded hex values; keep consistent across components,dark theme css tokens variables colors border radius
