Name,Category,Steps,Command,Pitfall,Keywords
semver-versioning,version,Semantic versioning: MAJOR (breaking) / MINOR (feature) / PATCH (fix). Update VERSION constant in main file + CHANGELOG.md + README.md,VERSION = '1.2.3'  # In main script,Never skip CHANGELOG update; version must match across all files,version semver major minor patch changelog
changelog-format,version,Standard CHANGELOG sections: Added (new features) / Changed (modifications) / Fixed (bug fixes) / Removed (deletions). Date format: YYYY-MM-DD,"## [1.2.3] - 2026-05-23\n### Added\n- New feature X\n### Fixed\n- Bug in Y",Keep entries concise; link to issues/PRs if available; newest version at top,changelog added changed fixed removed format
git-tag-create,release,Create annotated git tag and push,"git tag -a v1.2.3 -m 'Release v1.2.3: brief description'\ngit push origin v1.2.3",Use annotated tags (-a) not lightweight; tag format: v + semver; push tags separately,git tag annotated push version release
gh-release-create,release,Create GitHub release from tag,"gh release create v1.2.3 --title 'v1.2.3' --notes-file CHANGELOG_EXCERPT.md ./dist/app.zip",Always verify assets uploaded correctly; draft releases need manual publish,github release create gh cli upload assets
electron-builder-publish,release,Build and publish Electron app to GitHub Releases,"npx electron-builder --win --publish always\n# Creates DRAFT release — must publish manually on GitHub",electron-builder creates DRAFT releases by default — must go to GitHub and click Publish; test auto-updater after publishing,electron builder publish github release draft manual
release-cache-delay,release,GitHub CDN caches releases for ~5 minutes,Wait 5 minutes after publishing before testing auto-update. Or restart auto-update service.,Users may get 404 for assets if checking too soon after publish; verify with direct URL,release cache delay cdn 5 minutes assets 404
post-release-verify,release,Verify release assets and client update. Steps: 1) Check asset list on GitHub 2) Download and test installer 3) Verify auto-updater detects new version 4) Check file sizes match build output,gh release view v1.2.3,Duplicate releases cause 404 for clients; delete old release before creating new,verify release assets test installer auto update
pyinstaller-release,build,Build PyInstaller bundle and package for release,"pyinstaller --onedir --name server app.py\n# Verify output size\nls -lh dist/server/server.exe  # Should be ~37MB\n# Zip for distribution\ncd dist && zip -r ../server-win64.zip server/",Always verify exe size matches expectations (too small = missing files; too big = stale build),pyinstaller build release zip package verify size
multi-server-deploy,deploy,Deploy update to multiple servers,"python server_manager.py deploy [server_name]\npython server_manager.py status\npython server_manager.py logs [server_name] [N_lines]",Deploy one server at a time and verify before continuing; keep rollback plan,deploy multi server sync update status logs
version-update-checklist,release,Pre-release version update checklist: 1) Update VERSION constant 2) Update CHANGELOG.md 3) Update README.md version badge 4) Commit with message 'chore: bump to vX.Y.Z' 5) Create git tag 6) Push commits + tags,"git add -A && git commit -m 'chore: bump to v1.2.3' && git tag -a v1.2.3 -m 'v1.2.3' && git push && git push --tags",Never bump version without changelog entry; commit version bump BEFORE creating tag,version update checklist bump commit tag push
hotfix-flow,release,Emergency hotfix flow: 1) Branch from latest tag 2) Fix and test 3) Bump PATCH version 4) Merge to main 5) Tag and release,"git checkout -b hotfix/v1.2.4 v1.2.3\n# fix the bug\ngit checkout main && git merge hotfix/v1.2.4",Always branch from tag not main; increment PATCH only; merge back to main after,hotfix emergency patch branch tag merge
release-notes-template,release,Release notes template with sections,"## What's New\n- Feature A description\n\n## Bug Fixes\n- Fixed issue with X (#123)\n\n## Breaking Changes\n- API endpoint Y renamed to Z\n\n## Upgrade Notes\n- Run 'npm install' to update dependencies",Include Breaking Changes section if any; link to issues; mention upgrade steps,release notes template new fixes breaking upgrade
