Name,Category,Pattern,Code,Pitfall,Keywords
app-router-structure,architecture,App Router file convention: page.tsx (route) / layout.tsx (wrapper) / route.ts (API),"src/app/\n├── page.tsx              # / route\n├── layout.tsx            # Root layout\n├── (dashboard)/\n│   ├── layout.tsx        # Auth guard wrapper\n│   └── settings/\n│       └── page.tsx      # /settings route\n└── api/\n    └── items/\n        └── route.ts      # /api/items endpoint",Route groups with () don't affect URL; layout.tsx wraps all child pages,nextjs app router page layout route structure file convention
api-route-template,api,Standard API route with auth and error handling,"import { NextRequest, NextResponse } from 'next/server';\nimport { getRequiredSession, unauthorized } from '@/lib/auth-helpers';\n\nexport async function POST(req: NextRequest) {\n    const session = await getRequiredSession();\n    if (!session) return unauthorized();\n    try {\n        const body = await req.json();\n        const result = await processData(body);\n        return NextResponse.json({ result });\n    } catch (err) {\n        return NextResponse.json(\n            { error: err instanceof Error ? err.message : 'Unknown error' },\n            { status: 500 }\n        );\n    }\n}",Always use getRequiredSession() for protected routes; return NextResponse.json with status codes,nextjs api route template auth error handling json
async-polling,data-fetching,Fire-and-forget + client polling pattern (no webhooks),"// API: Start async job\nexport async function POST(req) {\n    const job = await prisma.job.create({data: {status: 'pending'}});\n    processInBackground(job.id);  // Don't await\n    return NextResponse.json({id: job.id});\n}\n\n// Client: Poll every 3 seconds\nuseEffect(() => {\n    const interval = setInterval(async () => {\n        const res = await fetch(`/api/jobs/${id}`);\n        const data = await res.json();\n        if (data.status === 'done' || data.status === 'error') {\n            clearInterval(interval);\n        }\n        setJob(data);\n    }, 3000);\n    return () => clearInterval(interval);\n}, [id]);",Clear interval on unmount and terminal status; 3s is good balance of freshness vs server load,nextjs async polling interval job status webhook alternative
prisma-sqlite,database,Prisma + SQLite with BetterSqlite3 adapter,"// schema.prisma\ngenerator client {\n    provider = ""prisma-client-js""\n    previewFeatures = [""driverAdapters""]\n}\ndatasource db {\n    provider = ""sqlite""\n    url = ""file:./dev.db""\n}\n\n// db.ts\nimport { PrismaClient } from '@/generated/prisma';\nconst globalForPrisma = globalThis as { prisma?: PrismaClient };\nexport const prisma = globalForPrisma.prisma ?? new PrismaClient();\nif (process.env.NODE_ENV !== 'production') globalForPrisma.prisma = prisma;",Use singleton pattern to prevent multiple connections in dev (hot reload); run npx prisma migrate dev after schema changes,prisma sqlite database orm schema client singleton
zustand-store,state,Zustand state management pattern,"import { create } from 'zustand';\n\ninterface AppState {\n    items: Item[];\n    selectedId: string | null;\n    setItems: (items: Item[]) => void;\n    selectItem: (id: string) => void;\n}\n\nexport const useAppStore = create<AppState>((set) => ({\n    items: [],\n    selectedId: null,\n    setItems: (items) => set({ items }),\n    selectItem: (id) => set({ selectedId: id }),\n}));",Use Zustand for client-side canvas/editor state only; server state should use SWR or polling,zustand store state management create hook
shadcn-ui-v4,components,shadcn/ui v4 uses @base-ui/react primitives (NOT radix-ui),"# Install component\nnpx shadcn add button dialog select\n\n# Usage\nimport { Button } from '@/components/ui/button';\nimport { Dialog, DialogContent, DialogTrigger } from '@/components/ui/dialog';\n\n// IMPORTANT: v4 uses @base-ui/react internally, not radix-ui\n// Do NOT install @radix-ui packages manually",shadcn v4 changed from radix-ui to @base-ui/react; don't mix old radix imports with new shadcn,shadcn ui v4 base-ui radix component install
tailwind-v4,styling,Tailwind v4 setup (no config file),"// postcss.config.js\nmodule.exports = { plugins: { '@tailwindcss/postcss': {} } };\n\n// globals.css\n@import 'tailwindcss';\n\n// Theme via CSS variables in globals.css not tailwind.config",Tailwind v4 has NO tailwind.config.ts; all customization via CSS variables in globals.css,tailwind v4 postcss config css variables theme
oklch-theme,styling,oklch color space + CSS variable theming,"/* globals.css */\n:root {\n    --background: oklch(1 0 0);\n    --foreground: oklch(0.145 0 0);\n    --primary: oklch(0.511 0.262 276.966);  /* indigo */\n    --card: oklch(1 0 0);\n    --border: oklch(0.922 0 0);\n}\n.dark {\n    --background: oklch(0.145 0 0);\n    --foreground: oklch(0.985 0 0);\n}",oklch provides perceptually uniform colors; .dark class toggles dark mode,oklch color theme css variables dark mode light
server-vs-client,architecture,Server Component vs Client Component decision,"// Server Component (default) - no 'use client'\n// Good for: data fetching, SEO, static content\nexport default async function Page() {\n    const data = await prisma.item.findMany();\n    return <ItemList items={data} />;\n}\n\n// Client Component - add 'use client'\n// Required for: hooks, event handlers, browser APIs\n'use client';\nexport function SearchBar() {\n    const [query, setQuery] = useState('');\n    return <input onChange={e => setQuery(e.target.value)} />;\n}",Default is Server Component; add 'use client' only when needed (hooks/events/browser APIs),nextjs server client component use client hook event
dynamic-import-ssr,performance,Disable SSR for heavy client components,"import dynamic from 'next/dynamic';\n\nconst Canvas = dynamic(() => import('@/components/canvas/canvas-app'), {\n    ssr: false,\n    loading: () => <div>Loading canvas...</div>\n});",Use for components that access window/document or are very large (canvas, editors, charts),nextjs dynamic import ssr disable client heavy component
