Name,Category,Pattern,Code,Pitfall,Keywords
single-file-arch,architecture,Large single-file script structure: utils → classes → main,"# ============== CONFIGURATION ==============\nVERSION = '1.0.0'\nMAX_RETRIES = 3\n\n# ============== UTILITIES ==============\ndef helper(): ...\n\n# ============== CORE CLASSES ==============\nclass Processor:\n    ...\n\n# ============== MAIN ==============\nif __name__ == '__main__':\n    main()",Section dividers help navigation; keep related functions near their class; main at bottom,python single file architecture structure section large script
flask-app-skeleton,web,Complete Flask app.py skeleton,"from flask import Flask, request, jsonify\nimport os\n\napp = Flask(__name__)\n\n@app.route('/')\ndef index():\n    return app.send_static_file('index.html')\n\n@app.route('/api/health')\ndef health():\n    return jsonify({'status': 'ok'})\n\nif __name__ == '__main__':\n    app.run(host='127.0.0.1', port=5000, debug=True)",debug=True only in development; bind to 127.0.0.1 not 0.0.0.0 for security,flask app skeleton template web server route
fastapi-app-skeleton,web,Complete FastAPI app skeleton,"from fastapi import FastAPI, HTTPException\nfrom fastapi.middleware.cors import CORSMiddleware\nfrom pydantic import BaseModel\n\napp = FastAPI()\napp.add_middleware(CORSMiddleware, allow_origins=['http://localhost:3000'])\n\nclass ItemCreate(BaseModel):\n    name: str\n    value: int\n\n@app.get('/api/items')\nasync def list_items():\n    return {'items': []}\n\n@app.post('/api/items')\nasync def create_item(item: ItemCreate):\n    return {'id': 1, **item.dict()}\n\n# Run: uvicorn main:app --host 127.0.0.1 --port 8000",Use Pydantic models for request validation; async def for all route handlers,fastapi app skeleton template uvicorn pydantic
config-json-management,config,Load config from JSON with defaults,"import json\nfrom pathlib import Path\n\nCONFIG_PATH = Path(__file__).parent / 'config.json'\nDEFAULTS = {'api_key': '', 'max_retries': 3, 'timeout': 30}\n\ndef load_config():\n    if CONFIG_PATH.exists():\n        with open(CONFIG_PATH, 'r') as f:\n            user_config = json.load(f)\n        return {**DEFAULTS, **user_config}\n    return DEFAULTS.copy()\n\ndef save_config(config):\n    with open(CONFIG_PATH, 'w') as f:\n        json.dump(config, f, indent=2)",Always merge with defaults (user config may be incomplete); use indent=2 for readability,python config json load save defaults merge
logging-setup,observability,Standard logging setup with file + console,"import logging\n\nlogging.basicConfig(\n    level=logging.INFO,\n    format='%(asctime)s [%(levelname)s] %(message)s',\n    handlers=[\n        logging.FileHandler('app.log', encoding='utf-8'),\n        logging.StreamHandler()\n    ]\n)\nlogger = logging.getLogger(__name__)",Use encoding='utf-8' for FileHandler on Windows; one logger per module,python logging setup file console handler format
threading-pattern,concurrency,Multi-thread with Lock for shared state,"import threading\n\nlock = threading.Lock()\nshared_data = {}\n\ndef worker(task_id, params):\n    try:\n        result = process(params)\n        with lock:\n            shared_data[task_id] = {'status': 'done', 'result': result}\n    except Exception as e:\n        with lock:\n            shared_data[task_id] = {'status': 'error', 'error': str(e)}\n\nt = threading.Thread(target=worker, args=(task_id, params), daemon=True)\nt.start()",Always use Lock for shared state access; daemon=True ensures threads die with main process,python threading thread lock shared state daemon
sqlite-connection,database,SQLite connection management with WAL mode,"import sqlite3\n\ndef get_db():\n    conn = sqlite3.connect('app.db')\n    conn.row_factory = sqlite3.Row  # Dict-like access\n    conn.execute('PRAGMA journal_mode=WAL')  # Better concurrency\n    conn.execute('PRAGMA foreign_keys=ON')\n    return conn\n\n# Usage:\nwith get_db() as conn:\n    rows = conn.execute('SELECT * FROM items WHERE user_id = ?', (uid,)).fetchall()",Use WAL mode for better read concurrency; always use parameterized queries (?) for SQL injection prevention,python sqlite connection wal mode row factory pragma
requests-session,http,Reuse requests session with retry,"import requests\nfrom requests.adapters import HTTPAdapter\nfrom urllib3.util.retry import Retry\n\ndef create_session():\n    session = requests.Session()\n    retry = Retry(total=3, backoff_factor=1, status_forcelist=[429, 500, 502, 503])\n    session.mount('https://', HTTPAdapter(max_retries=retry))\n    session.headers.update({'User-Agent': 'MyApp/1.0'})\n    return session\n\nsession = create_session()",Reuse session for connection pooling; set User-Agent; retry on 429/5xx,python requests session retry adapter http connection pool
argparse-cli,cli,Standard argparse CLI template,"import argparse\n\ndef main():\n    parser = argparse.ArgumentParser(description='My Tool')\n    parser.add_argument('input', help='Input file path')\n    parser.add_argument('--output', '-o', default='output.txt', help='Output path')\n    parser.add_argument('--verbose', '-v', action='store_true', help='Verbose output')\n    parser.add_argument('--format', choices=['json', 'csv', 'text'], default='text')\n    args = parser.parse_args()\n    process(args)\n\nif __name__ == '__main__':\n    main()",Use positional args for required inputs; -- prefix for optional; choices for enums,python argparse cli command line argument parse
daemon-loop,architecture,Long-running daemon with graceful shutdown,"import signal\nimport time\n\nrunning = True\n\ndef signal_handler(signum, frame):\n    global running\n    running = False\n    print('Shutting down gracefully...')\n\nsignal.signal(signal.SIGINT, signal_handler)\nsignal.signal(signal.SIGTERM, signal_handler)\n\nwhile running:\n    try:\n        do_work()\n        time.sleep(60)\n    except Exception as e:\n        logger.error(f'Error in main loop: {e}')\n        time.sleep(5)",Handle SIGINT/SIGTERM for graceful shutdown; sleep between iterations; catch exceptions in loop,python daemon loop signal shutdown graceful running
