Name,Category,Pattern,Code,Severity,Keywords
license-aes256,license,AES-256-CBC license encryption with hardware binding,"const crypto = require('crypto');\nconst algorithm = 'aes-256-cbc';\nconst key = crypto.scryptSync(secret, 'salt', 32);\nconst iv = crypto.randomBytes(16);\nfunction encrypt(text) {\n    const cipher = crypto.createCipheriv(algorithm, key, iv);\n    let encrypted = cipher.update(text, 'utf8', 'hex');\n    encrypted += cipher.final('hex');\n    return iv.toString('hex') + ':' + encrypted;\n}",CRITICAL,license aes 256 cbc encryption decrypt hardware binding
hardware-fingerprint,license,Generate hardware-bound machine ID,"const os = require('os');\nconst crypto = require('crypto');\nfunction getHardwareId() {\n    const cpus = os.cpus().map(c => c.model).join(',');\n    const mac = Object.values(os.networkInterfaces())\n        .flat().filter(i => !i.internal && i.mac !== '00:00:00:00:00:00')[0]?.mac || '';\n    return crypto.createHash('sha256')\n        .update(cpus + mac + os.hostname() + os.totalmem())\n        .digest('hex');\n}",CRITICAL,hardware fingerprint machine id sha256 cpu mac hostname
api-key-management,secrets,Never hardcode API keys; use gitignored config files,"# config.json (gitignored)\n{\n    ""api_key"": ""sk-xxx"",\n    ""secret"": ""my-secret""\n}\n\n# In code:\nimport json\nwith open('config.json') as f:\n    config = json.load(f)\napi_key = config['api_key']",CRITICAL,api key secret config gitignore never hardcode
hmac-request-signing,auth,HMAC-SHA256 for API request signatures,"import hmac\nimport hashlib\nimport time\n\ndef sign_request(api_secret, method, path, body=''):\n    timestamp = str(int(time.time()))\n    message = timestamp + method + path + body\n    signature = hmac.new(\n        api_secret.encode(), message.encode(), hashlib.sha256\n    ).hexdigest()\n    return {'X-Timestamp': timestamp, 'X-Signature': signature}",HIGH,hmac sha256 signature request sign api auth
xss-prevention,frontend,Escape user content before DOM insertion,"function escapeHtml(str) {\n    const div = document.createElement('div');\n    div.appendChild(document.createTextNode(str));\n    return div.innerHTML;\n}\nfunction escapeAttr(str) {\n    return String(str).replace(/&/g,'&amp;').replace(/'/g,'&#39;')\n        .replace(/\x22/g,'&quot;').replace(/</g,'&lt;').replace(/>/g,'&gt;');\n}",CRITICAL,xss escape html attribute sanitize user content injection
cors-whitelist,network,CORS whitelist for specific localhost ports only,"from flask_cors import CORS\nCORS(app, resources={\n    r'/api/*': {\n        'origins': ['http://localhost:3000', 'http://localhost:5173'],\n        'methods': ['GET', 'POST', 'PUT', 'DELETE'],\n        'allow_headers': ['Content-Type', 'Authorization']\n    }\n})",HIGH,cors whitelist origin localhost port security
path-injection,filesystem,Prevent path traversal/injection attacks,"import os\n\nSAFE_DIR = os.path.normpath('/app/downloads')\n\ndef safe_path(user_input):\n    requested = os.path.normpath(os.path.join(SAFE_DIR, user_input))\n    if not requested.startswith(SAFE_DIR):\n        raise ValueError('Path traversal detected')\n    return requested",CRITICAL,path traversal injection directory escape normpath security
gitignore-sensitive,secrets,Gitignore template for sensitive files,"# .gitignore\n.env\n*.env.*\nconfig.json\n*_config.json\ncredentials.*\n*.key\n*.pem\nnode_modules/\n__pycache__/\ndist/\nrelease/\n*.pyc",HIGH,gitignore sensitive env config credentials key secret
nextauth-config,auth,NextAuth v5 configuration with Google OAuth,"import NextAuth from 'next-auth';\nimport Google from 'next-auth/providers/google';\nimport { PrismaAdapter } from '@auth/prisma-adapter';\n\nexport const { handlers, auth, signIn, signOut } = NextAuth({\n    adapter: PrismaAdapter(prisma),\n    providers: [Google],\n    session: { strategy: 'jwt' },\n    callbacks: {\n        session: ({ session, token }) => {\n            session.user.id = token.sub;\n            return session;\n        }\n    }\n});",HIGH,nextauth oauth google jwt prisma session auth
auth-guard,auth,Auth guard for API routes (Next.js),"import { auth } from '@/lib/auth';\n\nexport async function getRequiredSession() {\n    const session = await auth();\n    if (!session?.user?.id) return null;\n    return session;\n}\n\nexport function unauthorized() {\n    return NextResponse.json({ error: 'Unauthorized' }, { status: 401 });\n}\n\n// In API route:\nconst session = await getRequiredSession();\nif (!session) return unauthorized();",HIGH,auth guard session api route protect unauthorized
dev-skip-security,development,Development mode security bypass pattern,"# Environment variable to skip auth in development\nconst isDev = !app.isPackaged || process.env.DEV_SKIP_LICENSE === '1';\n\n# IMPORTANT: Never ship with skip enabled\n# In production build pipeline, verify env var is NOT set",MEDIUM,dev skip license development bypass environment production
data-isolation,database,Filter all queries by userId for data isolation,"// Every database query must include userId filter\nconst items = await prisma.generation.findMany({\n    where: { userId: session.user.id },\n    orderBy: { createdAt: 'desc' }\n});\n\n// NEVER expose data without userId filter\n// Even admin views should be explicit about showing all users",HIGH,data isolation user id filter query database security
