Issue,Cause,Fix,Category,Severity,Keywords
backslash-in-onclick,Windows paths contain \ which breaks inline onclick handlers in JS,"Use data-* attributes + addEventListener delegation instead of inline onclick. Store paths in data-path attribute with escapeAttr().",path,CRITICAL,windows backslash onclick inline event path escape
path-normpath,Mixed forward/back slashes cause file-not-found errors on Windows,"Always use os.path.normpath() on all file paths. Example: path = os.path.normpath(user_input_path)",path,CRITICAL,windows path normpath forward backward slash normalize
utf8-stdout,Python stdout defaults to cp1252 on Windows causing UnicodeEncodeError for CJK text,"Force UTF-8: sys.stdout = io.TextIOWrapper(sys.stdout.buffer, encoding='utf-8'). Same for sys.stderr.",encoding,CRITICAL,windows utf8 stdout stderr cp1252 unicode encode error
ffmpeg-winget-path,ffmpeg installed via WinGet is not in PATH by default,"Auto-detect: glob.glob(r'C:\\Users\\*\\AppData\\Local\\Microsoft\\WinGet\\Packages\\*ffmpeg*\\ffmpeg*.exe'). Set ffmpeg_location in yt-dlp opts.",ffmpeg,HIGH,ffmpeg winget path detect auto find location
git-bash-tmp,Git Bash /tmp paths are unreliable and may not persist,"Use absolute Windows paths (C:/Users/.../). Never rely on /tmp in scripts.",path,HIGH,git bash tmp temporary path absolute windows
pyinstaller-startup-slow,PyInstaller --onefile creates slow startup due to unpacking to temp dir,"Use --onedir instead for large apps. --onefile is only suitable for small CLI tools.",build,HIGH,pyinstaller onefile onedir slow startup unpack temp
tkinter-withdraw,tkinter filedialog may appear behind other windows on some Windows versions,"Call root.withdraw() before dialog and root.attributes('-topmost', True) for focus.",ui,MEDIUM,tkinter filedialog withdraw topmost focus behind window
subprocess-shell,subprocess.run fails to find executables without shell=True on Windows,"Use full path to executable or shell=True. Example: subprocess.run([full_path_to_exe, arg1, arg2])",process,MEDIUM,subprocess shell true windows executable path find
phantomjs-conflict,PhantomJS installation conflicts with yt-dlp JavaScript runtime on Windows,"Set js_runtimes: {'node': {}} in yt-dlp options to force Node.js runtime.",ytdlp,MEDIUM,phantomjs conflict yt-dlp javascript runtime node windows
max-path-limit,Windows MAX_PATH is 260 characters causing long path errors,"Use \\\\?\\ prefix for long paths or enable LongPathsEnabled in registry. Example: path = '\\\\?\\' + os.path.abspath(path)",path,MEDIUM,windows max path 260 long path limit registry
file-lock-delete,Cannot delete files being used by another process on Windows,"Retry with exponential backoff: for i in range(5): try: os.remove(path); break; except PermissionError: time.sleep(0.5 * 2**i)",file,MEDIUM,windows file lock delete permission error retry
port-in-use,Port already in use error when starting Flask server,"Check port availability: sock = socket.socket(); result = sock.connect_ex(('127.0.0.1', port)); sock.close(). Or use port 0 for auto-assign.",network,MEDIUM,port in use bind error socket check available
console-encoding,print() fails with non-ASCII on Windows command prompt,"Set PYTHONIOENCODING=utf-8 environment variable or use io.TextIOWrapper wrapping.",encoding,MEDIUM,windows console encoding print unicode ascii
temp-dir-access,os.path.expanduser('~') may fail for non-ASCII Windows usernames,"Use pathlib.Path.home() instead. Fallback: os.environ.get('USERPROFILE', 'C:/Users/Default')",path,LOW,windows temp user home expand path unicode username
wsl-path-mismatch,WSL paths (/mnt/c/) and Windows paths (C:/) cause confusion,"Convert with wslpath command or manual prefix replacement. Document which environment the script targets.",path,LOW,wsl windows path mnt convert mismatch
